context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",1,"[9763, 30523]",neutral,0.8985352533,"[0, 1, 0]","[0.0, 0.8985352533, 0.0]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 9763, 30523]"
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",2,"[32450, 30578, 4334]",bad,0.9949761379,"[1, 0, 0]","[0.9949761379000001, 0.0, 0.0]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 32450, 30578, 4334]"
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",3,"[39653, 32450]",bad,0.8586245925,"[1, 0, 0]","[0.8586245925, 0.0, 0.0]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 39653, 32450]"
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",4,"[11233, 30578, 4334, 39546, 25930]",bad,0.9167046428,"[1, 0, 0]","[0.9167046428, 0.0, 0.0]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 11233, 30578, 4334, 39546, 25930]"
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",5,"[21487, 34900, 14912, 32042]",neutral,0.9282751889,"[0, 1, 0]","[0.0, 0.9282751889, 0.0]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 21487, 34900, 14912, 32042]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",0,"[21487, 39653, 27854, 3330, 40644, 26553]",good,0.9059647992,"[0, 0, 1]","[0.0, 0.0, 0.9059647992000001]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 21487, 39653, 27854, 3330, 40644, 26553]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",1,"[12780, 3330]",bad,0.8527785077,"[1, 0, 0]","[0.8527785077, 0.0, 0.0]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 12780, 3330]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",2,[39866],neutral,0.5679190505,"[0, 1, 0]","[0.0, 0.5679190505, 0.0]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 39866]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",3,"[31347, 37210, 30318, 13317, 39653, 36562]",bad,0.9755238577,"[1, 0, 0]","[0.9755238576999999, 0.0, 0.0]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 31347, 37210, 30318, 13317, 39653, 36562]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",4,"[25647, 7323, 34748, 7323, 2152, 39653, 34188, 14635]",good,0.9251744038,"[0, 0, 1]","[0.0, 0.0, 0.9251744037999999]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 25647, 7323, 34748, 7323, 2152, 39653, 34188, 14635]"
155222802745375,"[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059]","[22216, 27441, 22909, 4359, 18906]","[8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]",5,"[34273, 7323, 21487, 39866]",good,0.9607089231,"[0, 0, 1]","[0.0, 0.0, 0.9607089231]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717]","[21487, 11791, 7323, 15965, 7323, 10226, 39653, 32059, 22216, 27441, 22909, 4359, 18906, 8668, 7323, 31347, 37210, 7323, 1494, 32116, 3717, 34273, 7323, 21487, 39866]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",0,"[19015, 35221, 7323, 6839, 11393, 11233, 9635, 7323, 27441, 19771, 19015, 20046, 24518, 30889, 38400, 31894, 21196]",bad,0.5758648439999999,"[1, 0, 0]","[0.5758648439999999, 0.0, 0.0]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 19015, 35221, 7323, 6839, 11393, 11233, 9635, 7323, 27441, 19771, 19015, 20046, 24518, 30889, 38400, 31894, 21196]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",1,"[11233, 21762, 27872, 36993, 2560, 28892, 28938]",bad,0.9439856296,"[1, 0, 0]","[0.9439856296, 0.0, 0.0]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 11233, 21762, 27872, 36993, 2560, 28892, 28938]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",2,"[19015, 11799]",bad,0.9058935819,"[1, 0, 0]","[0.9058935819, 0.0, 0.0]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 19015, 11799]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",3,"[2914, 33809, 19481, 34808, 27872]",good,0.9579296692,"[0, 0, 1]","[0.0, 0.0, 0.9579296692]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 2914, 33809, 19481, 34808, 27872]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",4,"[18798, 39267, 12929, 26635]",bad,0.8631715484,"[1, 0, 0]","[0.8631715484, 0.0, 0.0]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 18798, 39267, 12929, 26635]"
155620377209204,"[25647, 7323, 21762, 20592]","[14454, 20592]","[11233, 21762, 27872, 36993, 2560, 28892, 28938]",5,"[9763, 28141, 1216, 14325]",bad,0.9992178738,"[1, 0, 0]","[0.9992178737999999, 0.0, 0.0]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938]","[25647, 7323, 21762, 20592, 14454, 20592, 11233, 21762, 27872, 36993, 2560, 28892, 28938, 9763, 28141, 1216, 14325]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",0,"[25647, 33385, 17608, 24518, 17608, 30318, 28708, 37030, 27549]",good,0.9837117535,"[0, 0, 1]","[0.0, 0.0, 0.9837117535]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 25647, 33385, 17608, 24518, 17608, 30318, 28708, 37030, 27549]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",1,"[6292, 7323, 24518, 3911, 30318, 30318, 30318, 34273]",good,0.926395105,"[0, 0, 1]","[0.0, 0.0, 0.926395105]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 6292, 7323, 24518, 3911, 30318, 30318, 30318, 34273]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",2,[30523],bad,0.9993749222,"[1, 0, 0]","[0.9993749222, 0.0, 0.0]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 30523]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",3,"[24518, 3911, 40160, 19284, 15625, 18288, 20268, 34713]",good,0.992739018,"[0, 0, 1]","[0.0, 0.0, 0.992739018]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 24518, 3911, 40160, 19284, 15625, 18288, 20268, 34713]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",4,"[25647, 7323, 24518, 39653, 25576, 13332]",neutral,0.811462593,"[0, 1, 0]","[0.0, 0.811462593, 0.0]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 25647, 7323, 24518, 39653, 25576, 13332]"
155885817141145,[27854],"[37030, 27433, 12111]","[24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]",5,[5515],bad,0.9117183368,"[1, 0, 0]","[0.9117183368, 0.0, 0.0]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318]","[27854, 37030, 27433, 12111, 24518, 3911, 30318, 30318, 30318, 24518, 3911, 30318, 30318, 5515]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",0,"[21487, 39653, 21278, 38057]",good,0.8096059990000001,"[0, 0, 1]","[0.0, 0.0, 0.8096059990000001]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 21487, 39653, 21278, 38057]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",1,"[18510, 13317]",bad,0.7789827708,"[1, 0, 0]","[0.7789827708, 0.0, 0.0]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 18510, 13317]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",2,"[39653, 25417, 21487, 17179]",good,0.9833568521,"[0, 0, 1]","[0.0, 0.0, 0.9833568520999999]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 39653, 25417, 21487, 17179]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",3,"[33186, 13317, 25647, 1235, 32808]",bad,0.9287456725,"[1, 0, 0]","[0.9287456725, 0.0, 0.0]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 33186, 13317, 25647, 1235, 32808]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",4,"[11233, 8475, 21468, 9254, 11233, 1373, 7323, 316, 30741]",bad,0.5263435470000001,"[1, 0, 0]","[0.5263435470000001, 0.0, 0.0]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 11233, 8475, 21468, 9254, 11233, 1373, 7323, 316, 30741]"
155966039916073,"[25647, 7323, 28301, 39653, 37342, 15002]","[21487, 7111, 17447, 13401]","[16266, 11233, 24046]",5,"[21487, 38079, 21797]",good,0.92847354,"[0, 0, 1]","[0.0, 0.0, 0.92847354]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046]","[25647, 7323, 28301, 39653, 37342, 15002, 21487, 7111, 17447, 13401, 16266, 11233, 24046, 21487, 38079, 21797]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],0,"[21487, 39653, 27167]",neutral,0.7473334856999999,"[0, 1, 0]","[0.0, 0.7473334856999999, 0.0]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 21487, 39653, 27167]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],1,"[21487, 39653, 39581]",good,0.9926233637,"[0, 0, 1]","[0.0, 0.0, 0.9926233637]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 21487, 39653, 39581]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],2,"[21487, 36482]",neutral,0.9988933251,"[0, 1, 0]","[0.0, 0.9988933251000001, 0.0]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 21487, 36482]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],3,"[21487, 15002, 31694]",bad,0.9861638898,"[1, 0, 0]","[0.9861638898, 0.0, 0.0]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 21487, 15002, 31694]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],4,"[28695, 38079]",good,0.8967591095,"[0, 0, 1]","[0.0, 0.0, 0.8967591095]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 28695, 38079]"
156048304302378,"[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445]","[25445, 14998]",[29009],5,"[40160, 29009]",bad,0.9765510988,"[1, 0, 0]","[0.9765510987999999, 0.0, 0.0]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009]","[20040, 29646, 39653, 33001, 7323, 39576, 39653, 38797, 23445, 25445, 14998, 29009, 40160, 29009]"
156149310199688,[27854],"[17108, 19015, 31541]",[21256],0,"[6292, 7323, 16512, 21256]",good,0.5931685014,"[0, 0, 1]","[0.0, 0.0, 0.5931685014]","[27854, 17108, 19015, 31541, 21256]","[27854, 17108, 19015, 31541, 21256, 6292, 7323, 16512, 21256]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",0,"[39653, 28600, 7323, 37895, 19015, 30792]",good,0.5381084618,"[0, 0, 1]","[0.0, 0.0, 0.5381084618]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 39653, 28600, 7323, 37895, 19015, 30792]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",1,"[25647, 7323, 34900, 19015, 30792]",neutral,0.3939520076,"[0, 1, 0]","[0.0, 0.3939520076, 0.0]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 25647, 7323, 34900, 19015, 30792]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",2,"[39740, 10027]",neutral,0.8684333948,"[0, 1, 0]","[0.0, 0.8684333948, 0.0]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 39740, 10027]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",3,"[25647, 7323, 34900, 30523]",good,0.4438339332,"[0, 0, 1]","[0.0, 0.0, 0.44383393320000003]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 25647, 7323, 34900, 30523]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",4,"[39740, 39653, 9203, 7323, 37895, 30523]",good,0.9193515635,"[0, 0, 1]","[0.0, 0.0, 0.9193515634999999]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 39740, 39653, 9203, 7323, 37895, 30523]"
156191554927050,[27854],"[21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612]","[27441, 22909, 9510, 9203]",5,"[25647, 7323, 39740, 39653, 9203]",good,0.5843186204,"[0, 0, 1]","[0.0, 0.0, 0.5843186204]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203]","[27854, 21487, 28611, 17373, 40946, 30858, 21565, 19481, 7323, 15612, 27441, 22909, 9510, 9203, 25647, 7323, 39740, 39653, 9203]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",0,[34555],neutral,0.976835616,"[0, 1, 0]","[0.0, 0.9768356159999999, 0.0]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 34555]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",1,"[32116, 9717]",neutral,0.9799803316,"[0, 1, 0]","[0.0, 0.9799803316, 0.0]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 32116, 9717]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",2,"[6292, 7323, 7226]",bad,0.978073504,"[1, 0, 0]","[0.978073504, 0.0, 0.0]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 6292, 7323, 7226]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",3,"[6292, 30318, 17608, 13987, 36993, 27406, 12651, 7323, 18553, 17608]",bad,0.9734837654,"[1, 0, 0]","[0.9734837654, 0.0, 0.0]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 6292, 30318, 17608, 13987, 36993, 27406, 12651, 7323, 18553, 17608]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",4,"[6292, 7323, 30504]",good,0.942642743,"[0, 0, 1]","[0.0, 0.0, 0.942642743]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 6292, 7323, 30504]"
156250203410931,[13637],"[22216, 7226, 40644, 19046, 13559]","[2152, 30624]",5,"[6292, 7323, 32387, 34731]",bad,0.9180727249,"[1, 0, 0]","[0.9180727248999999, 0.0, 0.0]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624]","[13637, 22216, 7226, 40644, 19046, 13559, 2152, 30624, 6292, 7323, 32387, 34731]"
156401915131115,[21172],"[27441, 9203]","[19176, 7323, 25445, 15384, 23204, 13317]",0,[23497],good,0.962313242,"[0, 0, 1]","[0.0, 0.0, 0.962313242]","[21172, 27441, 9203, 19176, 7323, 25445, 15384, 23204, 13317]","[21172, 27441, 9203, 19176, 7323, 25445, 15384, 23204, 13317, 23497]"
156401915131115,[21172],"[27441, 9203]","[19176, 7323, 25445, 15384, 23204, 13317]",1,[20968],neutral,0.590717587,"[0, 1, 0]","[0.0, 0.590717587, 0.0]","[21172, 27441, 9203, 19176, 7323, 25445, 15384, 23204, 13317]","[21172, 27441, 9203, 19176, 7323, 25445, 15384, 23204, 13317, 20968]"
