context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",5,"[11233, 25896, 34578, 9971]",good,0.7593520021,"[0, 0, 1]","[0.0, 0.0, 0.7593520021]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 11233, 25896, 34578, 9971]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",0,"[18131, 28626]",bad,0.8997791623,"[1, 0, 0]","[0.8997791623, 0.0, 0.0]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 18131, 28626]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",1,"[25647, 35377, 7323, 32781, 7323, 2152, 21762, 20040, 35590, 37484]",good,0.8959564673999999,"[0, 0, 1]","[0.0, 0.0, 0.8959564673999999]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 25647, 35377, 7323, 32781, 7323, 2152, 21762, 20040, 35590, 37484]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",2,"[18276, 21487, 17219, 6803]",good,0.9706147573,"[0, 0, 1]","[0.0, 0.0, 0.9706147573]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 18276, 21487, 17219, 6803]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",3,"[17608, 28626, 30449, 18250, 17608]",bad,0.9506372723,"[1, 0, 0]","[0.9506372723000001, 0.0, 0.0]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 17608, 28626, 30449, 18250, 17608]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",4,"[28626, 33186, 7226]",good,0.9764986832,"[0, 0, 1]","[0.0, 0.0, 0.9764986831999999]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 28626, 33186, 7226]"
113482207574989,[27854],"[14340, 19939, 8332, 36294]","[30449, 28626, 18250]",5,"[18131, 28626, 30504, 6999]",bad,0.9545045313,"[1, 0, 0]","[0.9545045312999999, 0.0, 0.0]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250]","[27854, 14340, 19939, 8332, 36294, 30449, 28626, 18250, 18131, 28626, 30504, 6999]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",0,"[11233, 39653, 12126]",good,0.558355708,"[0, 0, 1]","[0.0, 0.0, 0.558355708]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 11233, 39653, 12126]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",1,"[10569, 27854, 17608, 14927, 22792, 17608]",neutral,0.4876593712,"[0, 1, 0]","[0.0, 0.48765937119999997, 0.0]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 10569, 27854, 17608, 14927, 22792, 17608]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",2,"[5603, 23617, 25004, 23082]",good,0.964204643,"[0, 0, 1]","[0.0, 0.0, 0.964204643]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 5603, 23617, 25004, 23082]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",3,"[25948, 25647, 8289]",bad,0.9393294444,"[1, 0, 0]","[0.9393294444, 0.0, 0.0]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 25948, 25647, 8289]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",4,"[40945, 7323, 15002, 38079, 18690]",good,0.8835312442000001,"[0, 0, 1]","[0.0, 0.0, 0.8835312442000001]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 40945, 7323, 15002, 38079, 18690]"
113696404623308,[27854],[27854],"[17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]",5,"[38798, 1187, 25817, 36177, 15282, 30318, 30318, 30318, 28884, 37522, 9637]",good,0.8958704559,"[0, 0, 1]","[0.0, 0.0, 0.8958704559]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635]","[27854, 27854, 17072, 23000, 40259, 19269, 7323, 8602, 20169, 11428, 7323, 5603, 39696, 39653, 3490, 7323, 25622, 16350, 17072, 9635, 38798, 1187, 25817, 36177, 15282, 30318, 30318, 30318, 28884, 37522, 9637]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",0,"[11755, 35192, 39710]",bad,0.9398695725,"[1, 0, 0]","[0.9398695725, 0.0, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 11755, 35192, 39710]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",1,[39251],neutral,0.9844690409,"[0, 1, 0]","[0.0, 0.9844690409, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 39251]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",2,[16759],bad,0.9879715798,"[1, 0, 0]","[0.9879715798, 0.0, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 16759]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",3,"[3122, 7323, 12700, 2152]",bad,0.9872884525,"[1, 0, 0]","[0.9872884525, 0.0, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 3122, 7323, 12700, 2152]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",4,[35947],bad,0.563867453,"[1, 0, 0]","[0.563867453, 0.0, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 35947]"
113731980256514,"[25179, 7323, 32116, 32387, 12518]","[27441, 22909, 4359]","[20040, 11287]",5,[30523],neutral,0.7697118042000001,"[0, 1, 0]","[0.0, 0.7697118042000001, 0.0]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287]","[25179, 7323, 32116, 32387, 12518, 27441, 22909, 4359, 20040, 11287, 30523]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",0,"[17072, 22671]",good,0.9427875958,"[0, 0, 1]","[0.0, 0.0, 0.9427875957999999]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 17072, 22671]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",1,"[17072, 33084, 21581]",good,0.9786917045,"[0, 0, 1]","[0.0, 0.0, 0.9786917045]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 17072, 33084, 21581]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",2,"[17072, 26721, 2262, 22523, 14306]",good,0.9108193249,"[0, 0, 1]","[0.0, 0.0, 0.9108193249]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 17072, 26721, 2262, 22523, 14306]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",3,"[2066, 7323, 17410, 27586, 32392, 9603]",good,0.9792684173,"[0, 0, 1]","[0.0, 0.0, 0.9792684173]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 2066, 7323, 17410, 27586, 32392, 9603]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",4,"[17072, 26731]",good,0.8717055742,"[0, 0, 1]","[0.0, 0.0, 0.8717055742]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 17072, 26731]"
113848067338824,[27854],[35335],"[17072, 27441, 19939, 9960]",5,"[32225, 40644, 20408, 7323, 30487, 5064]",good,0.9551272365,"[0, 0, 1]","[0.0, 0.0, 0.9551272365000001]","[27854, 35335, 17072, 27441, 19939, 9960]","[27854, 35335, 17072, 27441, 19939, 9960, 32225, 40644, 20408, 7323, 30487, 5064]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",0,"[30523, 7323, 18276, 12664, 38646]",good,0.9191008238,"[0, 0, 1]","[0.0, 0.0, 0.9191008237999999]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 30523, 7323, 18276, 12664, 38646]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",1,"[27441, 27101]",good,0.6661734753999999,"[0, 0, 1]","[0.0, 0.0, 0.6661734753999999]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 27441, 27101]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",2,"[34273, 7323, 34135, 36993, 1135, 11233, 25747]",good,0.6624686629,"[0, 0, 1]","[0.0, 0.0, 0.6624686629]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 34273, 7323, 34135, 36993, 1135, 11233, 25747]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",3,"[2066, 17072, 39653, 30504, 19243, 7323, 10226, 2152]",good,0.9415109045,"[0, 0, 1]","[0.0, 0.0, 0.9415109045000001]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 2066, 17072, 39653, 30504, 19243, 7323, 10226, 2152]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",4,"[13332, 30578, 4334]",bad,0.8389887356,"[1, 0, 0]","[0.8389887356, 0.0, 0.0]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 13332, 30578, 4334]"
113964899664196,"[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772]","[1819, 11941, 10714]","[25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]",5,"[21487, 20692, 35405, 7323, 21487, 20692, 31477, 26577]",good,0.9352829579,"[0, 0, 1]","[0.0, 0.0, 0.9352829579]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368]","[25647, 22909, 25647, 7323, 24518, 27383, 30578, 20772, 1819, 11941, 10714, 25647, 22909, 25647, 7323, 21487, 14267, 27101, 17072, 39653, 36368, 21487, 20692, 35405, 7323, 21487, 20692, 31477, 26577]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",0,"[32991, 7323, 27441, 30318, 30318, 25445, 39924, 7323, 24223]",bad,0.9861276889,"[1, 0, 0]","[0.9861276889, 0.0, 0.0]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 32991, 7323, 27441, 30318, 30318, 25445, 39924, 7323, 24223]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",1,"[40161, 31444]",good,0.6774803406000001,"[0, 0, 1]","[0.0, 0.0, 0.6774803406000001]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 40161, 31444]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",2,"[35335, 25445]",bad,0.7622689873999999,"[1, 0, 0]","[0.7622689873999999, 0.0, 0.0]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 35335, 25445]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",3,"[8552, 7323, 15002, 6008, 17829, 31894, 39511, 11812]",good,0.9334269564,"[0, 0, 1]","[0.0, 0.0, 0.9334269564]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 8552, 7323, 15002, 6008, 17829, 31894, 39511, 11812]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",4,"[21487, 24673, 7323, 25445, 19015, 39771]",bad,0.9824254469,"[1, 0, 0]","[0.9824254469, 0.0, 0.0]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 21487, 24673, 7323, 25445, 19015, 39771]"
113974755945071,[27854],"[25445, 17373, 19015, 1848]","[21487, 32991, 7323, 25445, 23000, 39696]",5,"[25445, 36791, 27862, 19015, 19275, 13415, 39030, 961]",good,0.6841106532,"[0, 0, 1]","[0.0, 0.0, 0.6841106532]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696]","[27854, 25445, 17373, 19015, 1848, 21487, 32991, 7323, 25445, 23000, 39696, 25445, 36791, 27862, 19015, 19275, 13415, 39030, 961]"
113983074650019,"[32116, 15698, 30318, 30318]","[37851, 7323, 33993, 16010, 22216, 1866]","[6292, 7323, 34555]",0,[39251],neutral,0.8275966726999999,"[0, 1, 0]","[0.0, 0.8275966726999999, 0.0]","[32116, 15698, 30318, 30318, 37851, 7323, 33993, 16010, 22216, 1866, 6292, 7323, 34555]","[32116, 15698, 30318, 30318, 37851, 7323, 33993, 16010, 22216, 1866, 6292, 7323, 34555, 39251]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",0,"[25445, 40461]",good,0.7507568678000001,"[0, 0, 1]","[0.0, 0.0, 0.7507568678000001]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 25445, 40461]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",1,"[29619, 7323, 32360]",neutral,0.5836864027,"[0, 1, 0]","[0.0, 0.5836864027, 0.0]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 29619, 7323, 32360]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",2,"[21487, 39653, 25923, 20040, 40644, 32619, 19015, 18288, 25963, 5707]",good,0.983393279,"[0, 0, 1]","[0.0, 0.0, 0.9833932790000001]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 21487, 39653, 25923, 20040, 40644, 32619, 19015, 18288, 25963, 5707]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",3,"[25622, 21487]",bad,0.4892507473,"[1, 0, 0]","[0.48925074729999996, 0.0, 0.0]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 25622, 21487]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",4,"[33183, 7323, 15496, 40151, 38958]",bad,0.9984737177,"[1, 0, 0]","[0.9984737176999999, 0.0, 0.0]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 33183, 7323, 15496, 40151, 38958]"
114088255052004,[27854],[27854],"[1819, 14142, 7323, 2596]",5,[21256],neutral,0.9632249631,"[0, 1, 0]","[0.0, 0.9632249631, 0.0]","[27854, 27854, 1819, 14142, 7323, 2596]","[27854, 27854, 1819, 14142, 7323, 2596, 21256]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",0,"[21487, 12356]",bad,0.9953780978,"[1, 0, 0]","[0.9953780978, 0.0, 0.0]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 21487, 12356]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",1,"[8385, 7323, 21645, 1742, 30504, 5363, 7323, 6292]",bad,0.594702461,"[1, 0, 0]","[0.594702461, 0.0, 0.0]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 8385, 7323, 21645, 1742, 30504, 5363, 7323, 6292]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",2,"[26056, 40644, 27039]",bad,0.6247321007,"[1, 0, 0]","[0.6247321007, 0.0, 0.0]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 26056, 40644, 27039]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",3,"[39653, 18195]",bad,0.7053876879000001,"[1, 0, 0]","[0.7053876879000001, 0.0, 0.0]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 39653, 18195]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",4,"[18195, 7323, 18195, 5566, 30318]",neutral,0.9457118705,"[0, 1, 0]","[0.0, 0.9457118704999999, 0.0]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 18195, 7323, 18195, 5566, 30318]"
114442363402737,"[30989, 1742, 28301, 10650, 39938]","[21487, 39653, 7014, 28626]","[2152, 21762, 39653, 18195]",5,"[39232, 18195]",good,0.6197040972,"[0, 0, 1]","[0.0, 0.0, 0.6197040972]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195]","[30989, 1742, 28301, 10650, 39938, 21487, 39653, 7014, 28626, 2152, 21762, 39653, 18195, 39232, 18195]"
115053361765507,"[17072, 26721, 1184]","[6487, 20111, 40644, 16949, 7323, 5567, 12263]","[11233, 1819, 7525, 28985, 30318]",0,"[11233, 21487, 39653, 5353]",neutral,0.8920144987,"[0, 1, 0]","[0.0, 0.8920144987, 0.0]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318, 11233, 21487, 39653, 5353]"
115053361765507,"[17072, 26721, 1184]","[6487, 20111, 40644, 16949, 7323, 5567, 12263]","[11233, 1819, 7525, 28985, 30318]",1,"[6292, 7323, 32024]",neutral,0.9044053624,"[0, 1, 0]","[0.0, 0.9044053623999999, 0.0]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318, 6292, 7323, 32024]"
115053361765507,"[17072, 26721, 1184]","[6487, 20111, 40644, 16949, 7323, 5567, 12263]","[11233, 1819, 7525, 28985, 30318]",2,"[25647, 7323, 21487, 2770, 36907]",bad,0.841134947,"[1, 0, 0]","[0.841134947, 0.0, 0.0]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318, 25647, 7323, 21487, 2770, 36907]"
115053361765507,"[17072, 26721, 1184]","[6487, 20111, 40644, 16949, 7323, 5567, 12263]","[11233, 1819, 7525, 28985, 30318]",3,"[32387, 39576, 1819, 39653, 15174]",good,0.8567177351999999,"[0, 0, 1]","[0.0, 0.0, 0.8567177351999999]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318, 32387, 39576, 1819, 39653, 15174]"
115053361765507,"[17072, 26721, 1184]","[6487, 20111, 40644, 16949, 7323, 5567, 12263]","[11233, 1819, 7525, 28985, 30318]",4,"[38079, 39653, 32024]",neutral,0.9186402104,"[0, 1, 0]","[0.0, 0.9186402104000001, 0.0]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318]","[17072, 26721, 1184, 6487, 20111, 40644, 16949, 7323, 5567, 12263, 11233, 1819, 7525, 28985, 30318, 38079, 39653, 32024]"
